SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.8379018057550162,1.0197541936716943,-0.4912751508072744,1.1140744458354694,0.6216357470791748,5,1,1,2,1,0,0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1.0773199150760393,0.6826117079887499,1.2230070719185733,0.7009452780106344,0.14904041077675895,4,0,0,1,1,0,0,0,1,0,1,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,-1.1231475939638966,-1.473107239875592,-0.970512982904848,-1.5314495539303485,-1.877310235848167,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,-1.2861451872261143,-1.476428840719759,-1.0025954825546466,-1.470569525253535,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.7564030091239073,-1.4963584457847605,-0.8936688039491318,-1.5161822796581352,-0.7788902919910821,1,0,0,0,0,0,1,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.022913839443928746,1.4797959105888148,0.574039632084668,1.5800493030085456,0.5858505750292841,8,3,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,-0.14516203439059186,-0.6642974343209428,-0.46558717677260686,-0.7329582332827684,-0.9569895522148659,5,4,1,0,0,0,1,1,0,1,0,1,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0.7920741268671586,0.6693253046120825,0.9492950064131687,0.6885144767071498,0.15544027943033947,8,3,1,2,1,0,0,1,0,1,1,1,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0,-1.2453957889105598,0.15945957503245742,-0.9471762605568439,0.2755954276914902,1.0116742266893008,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.5934054158616899,0.4251876425658124,-0.41454084342570136,0.3468243259773152,-0.5953385042502777,4,2,1,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-0.6749042124927986,0.4816548569166504,-0.4560283498221532,0.4637775815498479,-0.1210042418227741,4,1,1,0,0,1,0,1,0,1,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0.9143223218138218,1.710647169258417,1.7934163362401296,1.6891159946993197,-0.07623989145723682,9,4,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1.4848138982315828,-0.1643965072738189,0.8239754889454962,-0.14769004264357943,0.16213361791931685,6,3,1,2,1,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,-0.7564030091239073,0.33052201850705487,-0.5559895079775873,0.2997016502265639,-0.23757067759647735,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.5475777369738324,0.13620836912328876,0.3806656615927313,0.12817858131491874,-0.06505835184353329,5,1,1,2,1,0,0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1.4440644999160286,-1.3302784035764135,-0.3019005056141481,-1.364739871823172,-0.9614715713658668,2,0,0,0,0,1,0,1,1,0,1,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.715653610808353,-0.20093411655965504,-0.5918515897779101,-0.04363870818720101,1.6052688122072172,5,3,1,0,0,0,1,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0.9143223218138218,-1.5245920529601795,-0.5714813999317708,-1.5480231190493823,-0.9312577743003008,1,0,0,0,0,1,0,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1.5663126948626918,1.6159815451996595,2.5775697608997614,1.65533381489418,0.2436728696203622,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.6749042124927986,0.2126051885391287,-0.4789255858735848,0.3560381286265461,1.2218852100818942,6,2,1,1,1,0,0,1,0,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,1.4848138982315828,-1.5030016474730943,-0.40715747364328186,-1.4909731580528292,0.1872935367572697,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.1808331521338431,-0.07305248405922815,-0.010147527634438595,-0.11275172938288257,-0.38440356900879374,6,3,1,0,0,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,-1.2861451872261143,-1.4847328428301763,-1.0027053541287898,-1.4788412682802758,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1.0773199150760393,0.04652514633078186,0.7279477331443867,0.06923646902945457,0.20890944381914672,6,3,1,1,1,1,0,0,1,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,-0.5119066192305812,1.047987800847113,-0.1758778100719598,0.9954852233087595,-0.30235163339213156,6,3,1,1,1,0,1,1,1,0,1,1,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1.5663126948626918,1.7023431671479996,2.7524633326208217,1.840783963485255,0.7552405429162306,9,4,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,-0.26741022933725495,0.8337445463983455,0.004707109189714807,0.7923884804852623,-0.2549162627985762,9,4,1,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0.14008375381828872,0.8586565527295975,0.3888840553386385,0.7783335872056375,-0.5114213036987403,5,1,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-1.041648797332788,-1.4996800466289273,-0.9482749762982753,-1.4691515121632364,0.7501143283135833,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.5526560175461356,-1.4747680402976753,-0.8292620871864197,-1.4279047454313971,1.2050195001120123,1,0,0,0,0,0,1,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0.7105753302360499,0.9981637881846089,1.1368897321051756,1.0845388087346528,0.5748143846872055,6,2,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,-1.2861451872261143,0.2823588062666342,-0.9793246831511284,0.2813856478102088,0.001638166931920359,3,1,1,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1.2403175083382567,1.1592614291267056,1.6855004761167318,1.0725844331934036,-0.49632376029378333,6,1,1,2,1,1,0,0,0,0,1,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0.4253295420271693,0.6394308970145799,0.5438249491953029,0.5728203149151533,-0.4593409914370682,5,3,1,0,0,1,0,1,1,0,1,1,1,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,-0.1859114327061462,-1.5528256601355985,-0.7766336031718528,-1.5186638025661574,0.9292379238897658,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1.607062093178246,-1.4930368449405937,-0.3859522598336547,-1.4962808598283213,-0.27475621228409614,1,0,0,0,0,1,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1.0773199150760393,0.7889029350020921,1.3390314542137354,0.848995458285863,0.4309561873493336,5,1,1,1,1,0,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,-1.2046463905950056,-1.320313601043913,-0.985741183081088,-1.5008992496849185,-4.447239340593093,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2861451872261143,-1.469785639031425,-1.0025075852953322,-1.463952130832142,0.001638166931920359,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-0.6749042124927986,0.7988677375345927,-0.3749870767341688,0.8451049350826076,0.3357225931470397,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,0.506828338658278,0.16776357714287476,0.334277882989495,0.10120870303661922,-0.5681177756264262,6,2,1,1,1,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0.3030813470805062,1.3535750785104714,0.8467628534227848,1.3472410955209204,-0.005217675303248351,7,2,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0.6698259319204956,1.1376710236396204,1.1509972422251558,1.1722354906819967,0.2383129091710156,6,2,1,2,1,1,0,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,-1.2861451872261143,0.4035972370787276,-0.9777205581686385,0.40215309600062754,0.001638166931920359,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.5934054158616899,-0.30058214188466315,-0.5357511640204199,-0.16014161330605534,1.5049755733913368,3,0,0,1,1,0,1,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1.2810669066538112,0.9832165843858577,1.6027452064721142,0.9248755568967413,-0.3475319410554971,6,2,1,1,1,1,0,1,1,0,1,1,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0,1.5663126948626918,0.6444132982808305,1.6117986241815094,0.631268727499062,-0.07546005545149623,8,4,1,2,1,1,0,1,1,0,1,1,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.715653610808353,0.13288676827912202,-0.5744259581188073,0.04382118808220707,-0.775179123570513,2,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.2861451872261143,-0.09796449039048018,-0.9843568012468844,-0.09746018281452906,0.001638166931920359,5,2,1,0,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,-0.9194006023861249,-1.348547208219332,-0.9000413552494343,-1.310428580255829,0.813119527254606,2,0,0,0,0,0,1,1,1,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1.5255632965471373,0.26409000162371615,1.302510142968554,0.3383661404887017,0.6245742926594794,7,3,1,1,1,1,0,0,1,0,1,0,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1.4033151016004741,0.1445123712337061,1.0334126835771609,0.1474327943174626,0.030908039044504038,7,4,1,0,0,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,-1.163896992279451,-1.498019246206844,-0.9779403013169247,-1.5164776990519473,-0.7395732984255087,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.5255632965471373,-0.014924469286306759,0.968214891480618,-0.021171078556472007,-0.05855924250816827,7,4,1,2,1,1,0,0,1,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.2861451872261143,0.8586565527295975,-0.9716995959055941,0.8554446138660339,0.001638166931920359,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1.4033151016004741,1.5379239253617363,2.276653493636514,1.5444190785679868,0.0686888523808867,8,3,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,-1.1231475939638966,0.3504516235720563,-0.8579605423526094,0.16326515738834707,-1.486129195351796,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,-1.2046463905950056,-1.2821151913359932,-0.9583392124897875,-0.8132416793951834,10.620402901630976,2,0,0,0,0,0,0,1,0,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-1.2861451872261143,-1.512966450005595,-1.0030789174808765,-1.506965194571195,0.001638166931920359,1,0,0,0,0,0,1,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.5119066192305812,-1.473107239875592,-0.8281413971301597,-1.4598162593187716,0.21955744045022946,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1.3218163049693654,0.8819077586387661,1.6094473724948462,0.885324694830323,0.04600264802953677,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.6290765336049412,-0.6543326317884421,-0.06892881980102164,-0.6719327360216913,-0.26878324208144605,4,2,1,1,1,0,0,1,1,0,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0.5883271352893868,-1.3435648069530814,-0.5016250530915587,-1.333575381168105,0.11603862448343989,2,0,0,0,0,0,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0.058584957187179994,1.4880999126992323,0.5649202914307869,1.3404120417926664,-0.7802704918064176,8,3,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,1.4033151016004741,0.02161313999952983,0.8882064111895795,-0.01573042335628196,-0.34256869715858135,6,3,1,0,0,0,0,0,1,0,1,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0.7920741268671586,-1.1592159601018164,-0.29816487209328113,-1.1175569843892343,0.7453185499642886,2,1,1,0,0,0,0,0,0,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1.2810669066538112,1.6641447574400798,2.211587547428943,1.641079257027719,-0.08619371083756165,9,4,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.26741022933725495,-0.48659178915801166,-0.45018318207773783,-0.5247911533344716,-0.4811397983933266,4,1,1,2,1,0,0,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,-1.1231475939638966,-1.4930368449405937,-0.9696340103117028,-1.518214765087563,-0.9360245691753439,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1.1180693133915935,0.9765733826975241,1.4540010693971233,0.9432629523332676,-0.18815842256174525,5,1,1,2,1,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,-1.2046463905950056,0.008326736622861894,-0.919378752298628,0.16447834636560274,1.4473703519494578,5,1,1,1,1,0,1,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0.506828338658278,-1.0230303254909718,-0.30994310484142645,-0.9765810316965624,0.750181667599356,2,0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,-1.2861451872261143,0.1810499805195427,-0.9806651163556749,0.1804703828839687,0.001638166931920359,6,3,1,1,1,0,0,1,0,1,1,1,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,-1.0008993990172337,0.35709482526039027,-0.7451883586520845,0.3568653029292204,0.009889052517092127,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1.0773199150760393,0.5962500860404099,1.1432403090906493,0.5991607790714146,0.038826453645780204,5,3,1,0,0,1,0,1,1,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,-0.5934054158616899,-0.5131645959113473,-0.6256041373546846,-0.5359544714876545,-0.30220978375998103,3,1,1,0,0,0,1,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.26233194876495186,-0.810447871464288,-0.3548146557214872,-0.8825970632347812,-1.1212701556251916,3,1,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1.4848138982315828,-1.488054443674343,-0.39078660909595314,-1.4731109883284175,0.2721237204632281,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.9143223218138218,1.054631002535447,1.2907978331648944,1.001117528333331,-0.30787784478037195,6,2,1,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1.607062093178246,1.7853831882521731,2.799796006761689,1.8348419652961319,0.2880730158591959,9,4,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.5934054158616899,-1.32363520188808,-0.8020798597434055,-1.2740696742405095,1.0663687489262692,1,0,0,0,0,0,1,0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.607062093178246,1.5096903181863175,2.4965724364414346,1.5177814596683565,0.07733913952127391,8,3,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-1.2861451872261143,-0.5065213942230133,-0.9897624826947272,-0.5044299397301861,0.001638166931920359,3,1,1,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2453957889105598,-1.5179488512718458,-0.9991894637562091,-1.6823261467381043,-5.335188532086704,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.30815962765280935,-1.537878456336847,-0.8430180082691415,-1.6427541280981754,-3.5855539128792366,1,0,0,0,0,0,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0.14008375381828872,-1.519609651693929,-0.712864141539171,-1.5257144787651415,-0.37931700751490227,1,0,0,0,0,1,0,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,-0.7564030091239073,-0.8403422790617904,-0.7073485885171851,-0.5142378636047504,4.915312197540878,4,3,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,-0.5934054158616899,1.0014853890287763,-0.22936329236484324,1.1213351980478312,0.7869536703950554,5,1,1,2,1,0,1,0,1,1,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,0.832823525182713,-1.498019246206844,-0.5237751624388169,-1.4575220211585245,1.0512334239203174,1,0,0,0,0,1,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.5526560175461356,-0.842003079483874,-0.6893296503577092,-0.8734367497020634,-0.5293274309563963,3,1,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1.0773199150760393,0.8403877480866795,1.2710868727636142,0.7622963754428693,-0.5000829511683721,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,-0.8786512040705705,0.448438848474981,-0.6274280054854607,0.47900510848543953,0.249468588756476,3,0,0,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.6290765336049412,1.0097893911391935,0.9420215082048923,0.9136914710126686,-0.5831844303705681,6,2,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,0.7920741268671586,-0.5380766022425993,0.11128253610856631,-0.5247593389382149,0.1391707012911967,4,1,1,2,1,0,0,1,0,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,-0.2266608310217006,-0.38362216298883656,-0.3693396778232111,-0.3595825285063659,0.25525191730421887,4,2,1,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.5934054158616899,0.6626821029237485,-0.37716253390220306,0.5031602691827204,-1.116020934477569,4,1,1,1,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-1.2861451872261143,-1.4614816369210077,-1.002397713721189,-1.455680387805401,0.001638166931920359,1,0,0,0,0,0,1,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,-0.5934054158616899,0.3039492117537195,-0.420188242336659,0.3232039042231771,0.16721966133213048,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.30815962765280935,1.1393318240617039,0.09302188048597539,1.1760573735825155,0.2513882359801406,6,2,1,2,1,1,0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.7971524074394618,0.32055721597455417,-0.5869732918859545,0.30874602859096756,-0.08492025026167534,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,-1.1231475939638966,0.6743077058783327,-0.8252188132579519,0.6562610417821108,-0.10856193775126122,5,2,1,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,-1.2453957889105598,0.5165316657804031,-0.9307174987502007,0.8951489803943908,2.8570284409513937,3,0,0,1,1,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0.5883271352893868,-0.820412673996789,-0.2228369208607404,-0.8870068544435814,-1.0468886073592438,4,3,1,0,0,0,0,0,1,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1.607062093178246,-1.5096448491614283,-0.3684607052300659,-1.4779911169136386,0.7951932897472673,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0.01783555887162562,-1.512966450005595,-0.74782527643152,-1.5486748321363377,-1.294624357009592,1,0,0,0,0,1,0,1,1,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0.09933435550273437,-1.49137604451851,-0.7283780078081832,-1.541233844253408,-1.675701780259309,1,0,0,0,0,1,0,1,0,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0.6290765336049412,0.29398440922121827,0.5623492965958373,0.31819490427920616,0.20813934265398562,7,3,1,1,1,1,0,1,0,0,1,1,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,-1.163896992279451,0.1445123712337061,-0.8966353364509967,0.013794760895137282,-1.1339145002299966,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.14516203439059186,-0.6344030267234404,-0.42605538439590296,-0.6303315732475473,0.021171027465315257,3,0,0,2,1,0,1,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0.058584957187179994,1.1642438303929559,0.5177853861233773,1.2360421077199644,0.46199959896804255,6,1,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1.4848138982315828,-0.860271884126792,0.2099252353742826,-0.8176772517428562,0.606557536563926,4,3,1,0,0,0,0,0,1,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,-0.30815962765280935,-0.35871015665758454,-0.386172002981941,-0.26699782789061244,1.0075496021894292,5,2,1,2,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1.607062093178246,0.7108453151641693,1.6511985706692416,0.633830831941265,-0.5187167290093504,8,3,1,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0.01783555887162562,-1.49137604451851,-0.7170172870417819,-1.478390082296999,0.2142132218725656,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.4440644999160286,0.6809509075666667,1.491950711106166,0.6213056288973421,-0.4022175636671478,5,2,1,0,0,1,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.4660789403427237,-1.5096448491614283,-0.6512701370745234,-1.5339235570719827,-0.9341975724344358,1,0,0,0,0,1,0,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
