SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,6,69.25,418.4,69.73333333333333,1.0069795427196149,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,63,109.4,7031.45,111.61031746031746,1.0202039987231941,8,3,1,2,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,64,81.3,5129.3,80.1453125,0.9857972017220172,8,4,1,1,1,0,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
0,17,80.85,1400.85,82.40294117647058,1.0192076830732293,3,0,0,1,1,0,1,0,1,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,3,41.15,132.2,44.06666666666666,1.0708788983394086,3,1,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,26,51.55,1295.4,49.823076923076925,0.966500037305081,3,0,0,0,0,1,0,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,27,20.1,562.6,20.83703703703704,1.0366685093053252,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,7,19.45,165.35,23.62142857142857,1.2144693352919573,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,70.25,70.25,70.25,1.0,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,36,51.05,1815.0,50.416666666666664,0.9875938622265753,3,1,1,0,0,0,0,0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,2,20.35,41.85,20.925,1.0282555282555281,1,0,0,0,0,0,1,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,20.35,20.35,20.35,1.0,1,0,0,0,0,0,1,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,16,19.6,314.45,19.653125,1.0027104591836733,1,0,0,0,0,0,1,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,22,20.3,475.1,21.595454545454547,1.0638154948499776,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,50,83.4,4113.7,82.274,0.9864988009592326,5,2,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,3,70.4,204.7,68.23333333333333,0.9692234848484848,2,0,0,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,61,104.4,6405.0,105.0,1.0057471264367814,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,6,44.7,276.5,46.083333333333336,1.0309470544369872,2,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,8,43.35,371.4,46.425,1.0709342560553632,4,2,1,1,1,0,1,1,1,0,0,1,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
0,63,81.15,5224.5,82.92857142857143,1.021917084763665,4,2,1,0,0,1,0,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1,2,79.6,195.05,97.525,1.2251884422110555,3,0,0,1,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,26,92.4,2349.8,90.37692307692308,0.9781052281052282,6,2,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,7,89.0,605.45,86.49285714285715,0.9718298555377208,4,0,0,2,1,0,1,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,65,85.75,5688.45,87.51461538461538,1.020578605068401,5,2,1,0,0,0,1,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,51,98.85,4947.55,97.0107843137255,0.9813938726729945,6,1,1,2,1,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,10,110.1,1043.3,104.33,0.9475930971843778,8,4,1,2,1,0,1,1,0,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,34,20.8,635.9,18.70294117647059,0.8991798642533936,1,0,0,0,0,0,1,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,19.75,19.75,19.75,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,18,84.3,1537.9,85.4388888888889,1.0135099512323713,4,0,0,1,1,0,0,0,0,0,1,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,21,99.85,1992.55,94.88333333333333,0.9502587214154565,6,1,1,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,61,106.0,6547.7,107.33934426229509,1.012635323229199,7,2,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,7,94.05,633.45,90.49285714285715,0.9621781727044886,5,1,1,2,1,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,49.9,49.9,49.9,1.0,3,1,1,0,0,0,1,1,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,69.9,69.9,69.9,1.0,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,61,106.45,6300.15,103.2811475409836,0.9702315410144068,7,2,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,66,95.3,6273.4,95.05151515151515,0.997392603898375,6,2,1,1,1,0,0,0,1,0,1,0,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,35,83.15,2848.45,81.38428571428571,0.9787647109354866,4,0,0,1,1,0,1,0,0,0,1,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,3,35.2,108.95,36.31666666666667,1.0317234848484849,2,0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,2,19.9,57.4,28.7,1.442211055276382,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,7,44.25,313.45,44.778571428571425,1.0119451170298628,2,0,0,0,0,0,1,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,42,55.65,2421.75,57.660714285714285,1.0361314337055578,4,1,1,0,0,0,1,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,16,38.9,664.4,41.525,1.0674807197943446,3,1,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,40,40.25,1564.05,39.10125,0.9714596273291926,4,3,1,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,15,19.65,332.65,22.176666666666666,1.1285835453774384,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,2,49.2,103.7,51.85,1.053861788617886,3,1,1,0,0,0,1,0,0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,68,20.5,1424.9,20.954411764705885,1.0221664275466285,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,6,84.4,556.35,92.72500000000001,1.0986374407582937,4,1,1,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,28,76.55,2065.4,73.76428571428572,0.9636092189978539,3,1,1,0,0,0,0,0,1,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,45,20.4,930.45,20.67666666666667,1.0135620915032681,1,0,0,0,0,0,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,72,109.15,7789.6,108.1888888888889,0.9911945844149235,8,3,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,57,19.9,1115.6,19.5719298245614,0.9835140615357488,1,0,0,0,0,1,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,38,105.0,4026.4,105.9578947368421,1.009122807017544,7,2,1,2,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,6,48.8,297.35,49.55833333333334,1.0155396174863391,3,1,1,0,0,0,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,37,19.5,805.2,21.762162162162163,1.116008316008316,1,0,0,0,0,0,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,48,97.05,4692.95,97.76979166666666,1.0074167095998627,6,2,1,2,1,0,0,1,1,0,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,67,85.25,5714.2,85.2865671641791,1.0004289403422768,8,3,1,2,1,0,0,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,23,73.75,1756.6,76.37391304347825,1.0355784819454679,6,1,1,2,1,0,0,1,0,0,1,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,6,69.1,435.0,72.5,1.0492040520984083,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,25,19.9,505.45,20.218,1.0159798994974876,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,63,19.95,1234.8,19.599999999999998,0.9824561403508772,1,0,0,0,0,1,0,1,1,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,55,89.8,4959.6,90.17454545454547,1.0041708847944928,5,1,1,1,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,54,55.45,2966.95,54.943518518518516,0.9908659786928496,5,2,1,2,1,0,0,1,0,0,0,1,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,3,80.7,239.45,79.81666666666666,0.9890541098719536,3,0,0,1,1,0,1,1,1,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,61,80.8,4860.85,79.68606557377049,0.9862136828436943,8,4,1,1,1,1,0,1,1,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,2,20.0,38.0,19.0,0.95,1,0,0,0,0,0,1,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,75.7,75.7,75.7,1.0,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,9,29.95,248.95,27.66111111111111,0.9235763309219068,2,1,1,0,0,0,1,1,1,1,0,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,12,95.7,1184.0,98.66666666666667,1.0309996516893067,5,1,1,2,1,0,0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,59,85.55,5084.65,86.18050847457627,1.0073700581481737,4,0,0,1,1,0,0,0,1,0,1,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,5,20.65,93.55,18.71,0.9060532687651331,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,20.55,20.55,20.55,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,14,19.95,268.4,19.17142857142857,0.9609738632295022,1,0,0,0,0,0,1,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,32,109.55,3608.0,112.75,1.0292104062072114,8,3,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,29,45.0,1242.45,42.84310344827586,0.9520689655172414,5,4,1,0,0,0,1,1,0,1,0,1,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,52,85.15,4461.85,85.8048076923077,1.0076900492343828,8,3,1,2,1,0,0,1,0,1,1,1,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0,2,69.8,146.65,73.325,1.0505014326647566,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,18,77.8,1358.6,75.47777777777777,0.9701513853184804,4,2,1,0,0,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,16,79.5,1264.2,79.0125,0.993867924528302,4,1,1,0,0,1,0,1,0,1,1,1,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,55,116.5,6382.55,116.04636363636364,0.9961061256340227,9,4,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,69,60.05,4176.7,60.53188405797101,1.0080247137047629,6,3,1,2,1,1,0,1,0,0,0,1,1,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,14,74.95,1036.75,74.05357142857143,0.9880396454779378,3,0,0,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,46,69.1,3168.0,68.8695652173913,0.9966651985150695,5,1,1,2,1,0,0,1,1,0,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,68,24.95,1614.9,23.748529411764707,0.9518448662029944,2,0,0,0,0,1,0,1,1,0,1,1,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,15,58.95,955.15,63.67666666666666,1.0801809443030816,5,3,1,0,0,0,1,0,0,0,1,0,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,55,19.1,1001.5,18.20909090909091,0.9533555449785817,1,0,0,0,0,1,0,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,71,113.65,8166.8,115.02535211267606,1.012101646393982,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,16,71.4,1212.1,75.75625,1.0610119047619047,6,2,1,1,1,0,0,1,0,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,69,19.75,1375.4,19.933333333333334,1.009282700421941,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,37,62.8,2278.75,61.58783783783784,0.9806980547426408,6,3,1,0,0,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,20.3,20.3,20.3,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,59,66.4,3958.2,67.08813559322033,1.0103634878497039,6,3,1,1,1,1,0,0,1,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,20,96.55,1901.65,95.08250000000001,0.9848006214396686,6,3,1,1,1,0,1,1,1,0,1,1,0,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,71,116.25,8564.75,120.63028169014085,1.0376798424958353,9,4,1,2,1,0,0,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,26,90.1,2312.55,88.94423076923077,0.9871723725774781,9,4,1,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,36,90.85,3186.7,88.51944444444445,0.9743472145783648,5,1,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,7,19.85,144.15,20.592857142857145,1.037423533645196,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,19,20.6,414.95,21.839473684210525,1.0601686254471128,1,0,0,0,0,0,1,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,50,95.05,4888.7,97.774,1.0286586007364544,6,2,1,1,1,0,1,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,73.5,73.5,73.5,1.0,3,1,1,0,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,63,99.9,6137.0,97.41269841269842,0.9751020862131972,6,1,1,2,1,1,0,0,0,0,1,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,43,84.25,3539.25,82.30813953488372,0.9769512110965427,5,3,1,0,0,1,0,1,1,0,1,1,1,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,28,18.25,534.7,19.09642857142857,1.0463796477495109,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,72,20.05,1423.65,19.772916666666667,0.9861803823773898,1,0,0,0,0,1,0,0,1,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,59,88.75,5348.65,90.65508474576271,1.0214657436142276,5,1,1,1,1,0,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,3,25.25,58.9,19.633333333333333,0.7775577557755775,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,20.75,20.75,20.75,1.0,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,16,89.05,1448.6,90.5375,1.016704098820887,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1,45,70.05,3062.45,68.05444444444444,0.971512411769371,6,2,1,1,1,0,1,1,0,0,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,40,105.75,4228.55,105.71375,0.9996572104018913,7,2,1,2,1,1,0,0,1,0,1,0,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,49,99.25,4920.8,100.42448979591838,1.0118336503367091,6,2,1,2,1,1,0,1,1,0,1,1,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,77.15,77.15,77.15,1.0,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,18,55.95,1082.8,60.15555555555555,1.0751663191341474,3,0,0,1,1,0,1,0,1,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,64,94.6,5948.7,92.9484375,0.9825416226215645,6,2,1,1,1,1,0,1,1,0,1,1,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0,71,84.4,5969.3,84.07464788732395,0.9961451171483879,8,4,1,2,1,1,0,1,1,0,1,1,0,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,15,69.0,994.8,66.32,0.961159420289855,2,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,62.05,62.05,62.05,1.0,5,2,1,0,0,0,1,0,0,0,1,0,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,10,24.4,253.9,25.39,1.0405737704918032,2,0,0,0,0,0,1,1,1,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,70,72.95,5265.55,75.22214285714286,1.0311465778909235,7,3,1,1,1,1,0,0,1,0,1,0,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,67,69.35,4653.25,69.45149253731343,1.001463482874022,7,4,1,0,0,1,0,1,1,1,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,4,19.9,76.65,19.1625,0.9629396984924624,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,70,64.55,4504.9,64.35571428571428,0.9969901515989819,7,4,1,2,1,1,0,0,1,0,0,0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,90.85,90.85,90.85,1.0,5,1,1,1,1,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,67,111.3,7482.1,111.67313432835822,1.0033525096887532,8,3,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,5,75.55,349.65,69.92999999999999,0.9256121773659828,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,3,26.4,121.25,40.416666666666664,1.5309343434343436,2,0,0,0,0,0,0,1,0,1,1,1,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,19.45,19.45,19.45,1.0,1,0,0,0,0,0,1,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,20,20.65,417.5,20.875,1.0108958837772397,1,0,0,0,0,0,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,65,91.55,5963.95,91.75307692307692,1.0022182077889341,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,48,45.3,2145.0,44.6875,0.9864790286975719,4,2,1,1,1,0,0,1,1,0,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,47,24.55,1160.45,24.690425531914894,1.0057199809333968,2,0,0,0,0,0,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,34,109.8,3587.25,105.50735294117646,0.9609048537447766,8,3,1,2,1,0,1,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True
0,67,65.65,4322.85,64.52014925373135,0.9827897829966694,6,3,1,0,0,0,0,0,1,0,1,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,52,30.1,1623.4,31.21923076923077,1.037183746486072,2,1,1,0,0,0,0,0,0,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,64,115.1,7334.05,114.59453125,0.9956084383145092,9,4,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,26,50.35,1277.5,49.13461538461539,0.9758612787411197,4,1,1,2,1,0,0,1,0,0,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,5,20.05,95.55,19.11,0.9531172069825437,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,60,94.4,5610.25,93.50416666666666,0.9905102401129944,5,1,1,2,1,0,0,1,1,0,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,3,65.25,209.9,69.96666666666667,1.072286079182631,5,1,1,1,1,0,1,1,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1,45,34.2,1596.6,35.48,1.0374269005847951,2,0,0,1,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0,1,70.45,70.45,70.45,1.0,6,3,1,1,1,0,0,1,0,1,1,1,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,8,75.75,606.25,75.78125,1.0004125412541254,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,59,82.95,4903.15,83.1042372881356,1.001859400700851,5,3,1,0,0,1,0,1,1,0,1,1,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
